userID,productID,rating
403,32,0
20,29,2
256,27,5
35,9,1
232,48,2
41,45,0
330,30,2
265,20,5
323,27,4
246,35,5
152,25,3
89,48,5
155,30,2
406,5,5
353,14,0
145,38,4
50,18,4
14,12,2
427,38,3
410,28,3
75,23,1
42,1,4
277,41,3
423,18,4
80,2,3
235,39,4
400,9,3
77,8,5
311,48,5
237,8,0
50,15,4
376,49,3
127,40,5
290,23,3
201,4,3
411,10,0
150,34,1
186,10,0
57,24,0
260,5,5
164,29,5
248,24,1
319,49,3
213,47,4
124,13,4
14,47,3
57,42,5
391,26,4
35,45,4
412,39,4
85,42,0
120,22,3
213,31,0
299,1,4
181,16,5
28,33,4
319,41,3
100,8,3
36,4,5
25,37,5
166,32,1
224,32,4
397,18,1
136,12,4
204,39,4
135,14,4
244,2,5
352,16,1
347,45,2
44,22,5
45,31,1
345,11,5
74,12,5
121,19,1
61,25,0
408,30,0
351,3,5
164,19,5
332,4,2
182,31,0
145,32,1
161,46,3
138,41,3
417,42,2
314,34,3
110,22,4
166,18,4
342,20,4
269,11,5
12,5,4
33,44,2
237,5,5
245,32,5
146,38,1
399,23,4
137,42,1
21,35,4
108,19,3
163,2,5
295,14,5
185,40,5
275,25,3
292,20,5
108,8,3
197,49,5
83,8,3
158,8,5
159,15,3
258,24,4
161,48,3
370,47,0
364,30,3
266,45,4
383,41,2
137,2,5
149,44,4
267,33,2
143,34,5
62,3,5
414,43,5
321,21,5
15,34,2
316,41,5
207,12,4
127,8,4
91,15,3
246,8,4
117,35,3
114,48,3
360,3,3
282,18,2
180,49,4
279,31,0
335,42,5
418,45,3
343,26,4
416,16,4
285,16,3
267,29,5
412,10,0
49,40,0
65,15,3
171,14,5
55,38,2
193,4,2
281,8,4
275,48,4
364,22,1
397,21,5
389,4,5
283,18,5
255,13,2
180,30,0
250,3,5
180,45,3
337,31,4
83,47,1
113,16,1
86,8,5
242,26,5
231,17,1
63,39,4
85,3,0
321,8,5
407,25,5
340,33,3
232,9,1
176,13,5
136,2,4
158,5,5
190,26,5
397,48,4
198,1,1
36,11,5
159,35,3
338,28,1
205,46,2
171,42,5
34,27,5
181,18,3
210,16,5
366,23,2
410,31,0
129,9,2
364,48,4
365,48,4
379,41,3
357,43,4
69,34,3
377,31,1
403,47,3
387,22,3
177,31,0
200,44,1
314,8,3
408,19,5
142,11,1
164,2,5
267,42,2
134,5,5
143,20,4
226,19,4
406,49,3
18,29,5
130,22,5
250,5,5
218,9,2
297,31,0
269,32,0
81,8,5
253,30,5
163,35,3
208,15,3
186,3,3
33,11,4
197,26,5
53,2,1
345,28,2
86,5,4
353,38,1
218,23,2
347,48,4
93,26,3
160,9,2
425,9,2
375,22,4
144,45,4
334,46,5
57,14,5
118,9,3
319,38,1
85,27,0
143,38,1
40,20,5
367,4,5
107,37,4
90,11,5
126,29,3
64,5,5
381,9,4
240,47,5
417,13,5
384,23,4
275,41,5
130,47,5
416,12,2
20,30,0
213,33,2
369,12,5
215,16,3
217,31,0
111,42,4
202,30,3
110,18,4
179,40,3
208,33,2
59,8,5
194,3,5
69,8,0
426,48,2
405,11,4
335,30,0
153,29,4
282,9,1
40,34,4
344,4,5
171,22,2
320,12,5
411,17,4
50,35,5
174,19,5
311,45,4
196,46,1
24,8,4
387,14,3
164,23,5
400,32,5
296,37,2
397,20,4
213,45,1
162,17,2
308,1,4
355,24,2
325,45,4
368,44,1
192,34,3
381,19,4
374,17,2
338,16,2
224,47,0
315,40,5
310,26,3
142,26,4
265,23,5
28,24,4
158,9,2
315,4,4
288,32,4
147,29,4
139,17,2
234,26,1
59,12,1
285,33,0
151,28,2
280,25,5
156,35,4
212,4,4
228,14,4
265,8,2
83,14,4
395,25,4
72,17,4
152,29,5
109,41,3
154,36,5
164,13,3
230,45,3
338,18,5
261,39,2
335,13,5
50,12,3
378,14,4
126,37,3
241,39,5
343,4,4
35,2,5
228,18,4
230,30,0
198,42,5
342,45,4
399,9,3
241,12,0
291,16,2
161,31,0
256,8,5
335,26,4
303,4,2
226,18,1
120,10,0
410,17,1
404,26,4
335,18,3
116,10,2
134,42,5
241,34,3
380,12,3
108,3,0
209,14,3
254,21,0
287,34,4
218,29,4
321,45,2
238,24,0
230,4,5
331,37,1
164,21,3
82,44,0
392,40,5
62,32,4
314,27,0
241,47,0
384,39,2
186,18,2
278,3,4
157,23,5
317,9,1
20,37,5
215,14,0
276,32,0
388,12,2
407,18,3
283,34,5
172,42,5
425,35,2
23,21,3
134,22,5
188,20,5
292,32,2
421,3,4
72,25,4
34,17,3
83,41,1
59,17,1
57,40,0
392,17,2
326,43,4
77,47,0
278,44,4
321,33,4
291,48,3
226,2,3
214,12,4
242,34,5
16,17,2
143,17,2
329,43,5
228,13,4
38,3,0
310,20,3
386,16,3
148,9,3
229,13,5
334,27,1
418,18,2
13,46,0
188,3,5
121,16,2
273,26,4
262,11,2
216,24,5
292,46,4
173,35,4
355,49,1
303,1,3
150,37,2
292,42,4
266,8,5
148,30,5
227,8,3
21,31,1
336,48,5
88,45,4
241,9,2
387,39,2
41,42,4
305,34,5
361,12,3
122,18,1
277,33,3
132,17,5
89,12,2
252,30,0
10,44,4
291,23,2
229,38,4
236,25,5
76,11,1
380,23,3
28,10,0
395,19,5
89,23,3
231,34,4
344,17,3
164,36,5
115,46,5
132,27,5
381,11,4
37,11,1
207,17,4
339,47,1
14,35,2
71,22,4
205,31,0
242,27,5
286,31,0
47,21,1
160,4,1
158,19,4
50,48,5
191,13,5
345,40,5
182,48,2
423,21,5
134,19,4
30,10,0
420,4,5
251,10,4
168,33,2
257,34,1
151,34,4
45,45,5
177,14,0
245,26,5
152,16,1
379,17,3
170,10,0
88,5,4
260,47,3
121,11,0
45,23,4
150,30,2
367,45,4
135,12,1
251,24,2
13,47,0
403,16,3
72,19,5
220,35,2
114,31,0
420,28,1
199,2,3
245,18,3
156,36,5
384,40,2
343,23,5
221,2,3
75,18,1
315,33,4
297,37,3
400,29,5
286,40,5
297,23,3
85,10,0
309,40,4
81,40,3
400,16,4
81,10,0
393,24,1
302,20,3
138,28,2
38,19,5
334,30,3
253,16,4
381,28,1
167,38,5
311,2,5
28,13,5
286,13,4
23,11,4
340,35,3
270,28,3
77,9,5
419,40,1
389,28,2
129,44,4
119,48,5
147,24,3
120,38,2
227,49,4
364,12,3
185,1,4
284,38,3
181,22,4
205,48,3
61,31,0
269,15,5
409,44,0
120,44,5
160,18,1
80,33,0
348,11,2
405,39,5
256,11,4
108,10,0
76,45,1
303,48,4
76,39,1
276,45,3
15,20,3
243,20,5
22,48,5
344,49,2
387,24,3
391,40,5
135,18,2
166,5,3
14,19,4
144,23,5
369,16,5
59,9,3
86,32,4
247,2,4
404,42,4
397,35,3
128,4,5
300,14,3
213,16,3
274,20,3
309,18,2
81,31,0
230,33,4
125,27,4
384,8,3
401,15,4
11,16,3
291,35,2
11,39,3
128,15,5
193,35,5
198,20,4
290,31,0
242,30,5
345,17,2
22,5,5
409,16,5
58,2,3
389,49,3
151,16,3
389,36,4
340,32,3
82,18,3
109,5,5
204,36,2
134,31,0
383,14,4
278,45,1
410,12,3
114,35,5
268,35,1
52,19,4
304,4,4
18,25,4
255,41,1
330,9,4
192,43,4
268,23,1
354,5,5
364,23,5
92,10,3
130,31,4
306,22,1
173,4,5
196,36,5
366,29,5
151,23,2
42,48,4
381,48,4
395,32,0
172,10,1
55,8,5
232,1,5
83,43,1
113,29,5
197,37,5
374,23,5
187,19,4
305,47,0
288,17,0
405,23,5
249,19,4
423,46,5
412,42,4
219,18,1
312,25,4
308,14,2
230,48,4
241,10,0
256,5,5
247,11,4
70,2,5
14,17,2
241,16,5
414,20,5
124,14,2
371,24,2
368,37,5
391,39,3
123,17,2
150,38,3
181,19,5
211,17,4
280,14,5
230,20,5
203,25,5
302,13,3
178,3,3
377,48,4
188,47,5
154,35,4
226,48,4
173,33,1
50,16,5
320,39,4
16,11,3
151,35,4
72,43,0
340,18,3
231,26,3
355,31,0
363,43,1
217,18,4
132,21,4
369,1,4
332,47,1
358,21,5
290,16,4
181,48,4
278,29,5
370,4,2
150,48,3
424,28,1
56,11,5
180,13,5
349,37,3
118,3,4
235,36,5
139,10,0
141,33,2
59,39,5
290,47,0
341,48,5
28,17,5
43,5,1
300,29,5
206,9,2
219,19,5
338,9,3
214,46,0
367,46,0
70,26,3
211,30,1
35,27,4
175,47,0
359,9,3
36,5,5
206,3,4
296,33,4
427,35,5
332,5,4
202,12,4
157,16,3
113,46,0
256,25,4
346,14,0
47,9,3
11,32,5
291,11,3
109,8,5
210,5,1
169,34,5
407,19,4
186,19,4
257,35,5
50,19,5
11,30,2
218,25,4
250,24,3
61,36,3
362,34,4
268,3,1
49,45,5
253,1,5
215,44,3
12,22,4
205,17,4
177,11,5
414,37,2
286,35,4
53,19,5
52,2,4
64,44,4
392,44,5
190,36,5
425,1,5
55,2,3
215,36,5
403,26,4
218,26,4
382,27,1
159,12,3
310,11,2
158,46,5
308,4,4
68,25,5
350,8,2
426,1,5
337,24,4
46,27,2
152,44,4
50,20,5
185,44,4
245,49,4
44,10,0
271,37,1
205,42,5
387,21,2
276,14,0
50,41,3
147,5,5
49,23,4
182,49,3
281,12,5
277,27,5
115,28,1
398,25,4
43,39,3
217,33,3
172,2,3
205,38,4
126,36,5
151,1,4
228,46,0
393,19,1
36,40,4
220,22,3
187,31,0
138,33,5
31,42,3
59,42,3
219,8,5
151,8,4
124,32,2
285,21,5
325,11,0
280,12,3
162,2,4
83,38,1
361,28,2
237,20,4
281,40,4
202,40,4
226,46,2
374,9,1
47,14,5
322,41,3
331,20,5
251,27,4
160,1,3
21,16,3
381,31,3
361,43,1
352,22,3
15,27,0
14,24,3
395,12,5
270,9,5
161,29,3
426,22,4
363,29,1
232,8,5
208,1,3
171,29,5
140,11,4
385,38,2
339,3,5
368,22,4
176,37,5
314,25,4
298,17,2
214,37,5
226,39,2
387,8,4
353,42,4
17,10,0
365,32,5
22,28,4
333,2,2
15,44,0
387,44,2
266,20,2
173,10,0
289,26,3
390,11,5
300,34,5
408,35,5
240,32,3
248,39,5
396,30,3
123,39,5
329,39,5
283,12,5
29,21,5
208,48,2
361,45,1
14,26,3
366,41,0
118,24,2
93,22,4
208,49,4
198,33,1
10,13,2
284,27,4
240,40,2
274,19,4
358,24,4
281,32,0
182,3,0
193,25,3
48,47,0
160,14,0
48,42,1
218,33,1
175,4,5
50,21,5
323,35,3
374,12,3
134,39,4
27,35,5
253,34,4
59,30,4
407,8,5
144,38,4
13,3,0
309,26,2
257,5,5
124,43,2
318,41,3
67,37,4
47,31,0
392,9,2
362,13,4
86,1,2
231,10,0
113,30,0
224,25,5
420,32,2
326,40,5
70,18,5
75,27,3
28,20,5
152,3,4
371,25,5
385,22,4
160,48,4
167,15,4
236,21,2
149,38,3
228,17,2
385,36,4
334,29,2
118,25,3
249,12,3
27,29,5
293,5,4
357,25,3
317,25,4
205,5,5
116,37,4
270,21,3
396,45,5
169,37,2
420,37,4
269,20,4
17,5,5
67,36,3
242,23,4
362,3,3
284,24,2
371,40,4
305,5,3
246,19,5
112,40,5
201,27,1
355,21,1
408,38,5
134,47,4
423,11,2
296,18,4
382,22,2
171,25,4
236,40,5
39,12,5
311,33,1
255,38,3
165,24,5
269,1,3
220,41,2
282,45,2
279,2,4
283,20,5
61,5,0
428,39,5
164,25,5
160,16,3
329,28,4
297,19,4
285,45,2
227,12,2
389,48,3
256,35,4
177,17,2
323,37,4
283,30,0
201,36,3
39,43,2
39,2,5
260,17,3
275,9,3
23,42,2
360,36,5
416,32,3
369,2,5
332,11,2
201,19,5
391,18,2
13,32,0
279,36,5
336,42,5
178,10,0
46,31,0
88,38,2
425,20,3
146,18,2
418,5,5
419,38,1
307,38,3
224,17,2
399,36,5
334,19,4
132,2,2
111,1,4
375,33,4
371,47,2
311,15,3
296,9,4
353,35,4
33,3,1
15,5,4
53,39,1
36,8,5
135,13,3
245,20,5
238,14,5
112,22,3
421,42,3
18,11,3
85,12,5
178,42,1
283,40,5
159,39,0
412,30,2
76,28,2
404,27,5
232,23,5
62,5,5
370,19,2
242,42,5
65,22,3
258,38,3
260,24,4
162,16,5
365,38,1
31,32,4
343,28,3
37,34,2
238,5,5
14,21,3
33,22,4
127,39,4
18,31,0
252,40,2
73,20,2
376,47,0
188,29,5
131,36,5
26,10,4
344,10,4
252,24,5
28,15,3
265,9,5
114,25,4
383,48,4
39,1,5
419,34,1
211,46,3
219,3,4
360,33,2
273,11,0
334,44,4
168,37,3
134,45,5
44,17,2
235,46,5
166,14,5
166,1,5
277,13,4
330,22,3
398,41,3
131,18,3
404,43,3
154,17,5
167,34,5
227,10,1
202,15,5
398,3,4
283,19,5
392,18,1
337,48,4
217,32,0
121,26,3
326,16,4
187,34,3
270,39,0
22,20,5
161,32,3
402,36,4
242,45,5
229,2,3
190,2,4
91,29,3
161,11,0
385,40,5
416,20,5
332,44,1
81,44,5
417,9,5
14,31,3
111,3,4
91,5,3
314,22,2
72,9,5
293,33,1
266,29,4
45,21,3
272,40,5
163,34,2
61,15,0
237,21,0
311,25,3
167,16,5
243,35,3
307,39,5
89,11,3
237,9,2
120,48,3
67,23,2
266,5,4
341,41,4
111,41,3
147,22,5
209,36,3
111,24,3
298,36,5
80,3,4
304,30,4
406,15,3
283,44,3
107,42,4
57,21,5
217,29,5
249,42,1
279,32,2
398,17,4
14,27,3
146,36,1
236,16,5
360,40,3
395,27,5
198,3,4
235,16,4
199,14,0
182,16,3
257,21,4
176,15,2
161,39,0
215,18,3
346,18,5
271,15,3
118,48,2
55,48,4
138,38,2
338,14,3
390,17,5
361,23,2
394,12,5
181,15,4
160,47,0
82,45,0
295,46,5
270,14,4
290,8,0
361,14,2
170,14,0
142,43,5
386,10,0
176,30,1
322,18,4
188,8,5
26,23,4
380,46,0
416,8,5
407,33,4
330,38,3
28,34,4
72,48,4
351,48,5
191,10,0
114,11,4
156,33,1
275,12,5
412,38,4
226,21,2
160,30,0
202,24,4
355,28,1
407,2,5
64,32,0
25,10,0
353,19,5
48,40,5
362,39,1
353,15,3
348,48,5
63,44,4
90,35,5
18,19,5
161,15,3
90,36,4
395,28,5
86,10,4
342,16,3
329,15,5
123,46,4
220,40,4
241,40,1
369,26,5
297,13,3
65,5,3
339,19,5
224,9,3
271,49,5
330,8,4
381,25,5
93,43,3
426,34,4
132,18,5
253,37,5
117,21,4
55,46,3
249,14,5
24,29,5
92,5,4
145,14,0
331,36,4
426,23,2
122,15,5
147,43,3
25,25,4
310,41,3
188,27,5
175,13,4
417,45,4
253,4,5
40,3,2
359,33,4
426,33,5
139,11,5
417,49,4
111,39,3
65,46,0
269,4,0
396,18,5
220,45,2
318,44,2
407,26,4
402,19,4
83,39,3
388,27,1
200,41,2
290,29,3
164,44,1
273,24,3
36,25,5
260,34,4
136,10,0
375,38,1
39,41,3
123,11,3
312,30,2
52,39,2
76,27,0
309,43,1
149,10,0
317,38,4
414,35,4
82,8,4
22,15,3
410,3,5
376,22,4
300,37,5
93,21,2
333,34,4
41,13,5
59,44,5
377,43,0
196,19,4
336,4,5
383,23,2
160,26,2
51,40,5
220,33,2
75,40,5
387,36,3
208,8,2
284,2,4
290,15,4
229,21,0
278,25,4
57,39,1
78,17,5
363,47,1
412,24,4
181,12,0
400,12,5
28,29,5
356,33,5
56,34,5
115,26,4
311,24,4
119,23,4
109,27,1
14,8,5
308,36,4
386,25,5
158,36,5
320,1,4
336,31,3
139,39,4
232,45,4
162,26,4
166,24,3
259,46,0
139,14,0
57,28,0
350,11,4
375,4,2
67,1,2
187,4,1
147,20,5
401,30,0
265,16,4
167,3,0
56,16,4
152,45,4
388,10,0
273,23,5
375,16,2
194,20,4
234,24,1
206,32,0
359,21,0
385,49,2
199,37,3
405,26,4
269,17,4
245,45,5
337,27,4
347,42,0
212,12,4
86,27,4
243,47,1
124,5,5
65,33,1
329,14,5
75,31,0
282,10,0
282,44,5
291,21,3
131,35,4
164,37,4
147,9,1
350,41,1
20,17,4
69,14,3
230,26,3
384,5,5
280,27,5
227,35,5
172,48,3
344,32,0
344,24,0
197,48,4
113,35,1
219,17,4
278,21,0
218,14,4
277,11,2
399,47,4
22,25,5
68,4,3
420,12,5
107,5,5
407,16,5
351,22,4
375,10,0
194,23,2
396,19,5
114,15,4
269,28,4
193,45,5
277,46,3
194,11,1
315,20,5
393,45,1
367,1,4
343,16,4
363,32,3
356,44,3
47,13,1
356,23,1
419,46,0
304,48,5
252,32,1
79,26,5
149,13,4
408,8,5
248,22,3
233,23,3
415,44,3
261,44,4
202,26,3
119,39,3
303,29,1
334,31,0
189,5,3
333,44,1
283,11,5
316,44,4
352,31,0
178,45,3
300,24,5
278,22,4
420,46,2
15,28,3
179,3,0
158,44,4
340,42,3
69,33,3
166,8,2
341,42,3
140,44,3
10,9,5
233,10,0
344,5,1
310,18,1
243,43,4
18,24,2
337,11,3
44,30,1
38,43,1
10,29,4
229,48,4
395,10,0
406,3,4
254,33,2
269,12,4
242,17,3
385,10,0
388,4,2
388,15,1
73,13,4
417,4,4
299,30,4
168,40,5
162,32,0
114,10,0
173,13,2
279,29,5
342,11,4
356,45,4
298,2,4
224,28,2
300,16,4
366,2,4
168,22,4
252,22,5
335,37,3
246,12,5
167,27,5
195,45,4
136,20,4
68,27,5
266,19,3
189,49,5
189,22,4
287,33,3
326,37,5
184,35,4
65,18,5
391,11,3
21,25,2
190,49,5
45,38,1
368,19,4
182,1,2
126,42,2
354,27,3
208,18,5
331,11,2
113,18,2
390,37,5
218,20,3
156,13,4
409,49,5
342,24,3
42,27,2
21,43,1
169,42,5
295,38,3
85,49,0
187,22,5
311,38,2
249,26,5
229,19,4
383,19,5
394,38,3
270,12,5
134,3,4
156,47,5
28,21,5
283,41,3
188,4,4
315,45,2
383,31,0
215,26,4
111,37,2
376,37,5
410,33,1
246,28,1
207,5,4
340,29,5
411,41,3
249,16,2
141,3,3
211,23,3
143,45,2
319,35,3
214,49,5
266,15,2
126,24,3
395,23,5
24,37,5
325,9,3
171,44,5
237,15,1
128,19,5
242,39,5
141,38,3
249,9,1
342,1,4
314,40,4
125,32,3
227,26,4
248,26,5
273,18,4
246,11,5
221,19,5
392,13,5
86,18,2
237,41,2
40,39,5
132,20,5
196,5,3
196,49,5
190,48,5
381,12,5
298,3,0
301,31,0
22,4,5
190,42,5
134,36,5
401,10,0
295,36,4
276,44,3
74,40,1
231,29,4
118,27,1
355,8,4
300,4,3
253,11,1
286,10,0
175,27,5
312,4,1
64,25,4
375,25,4
293,12,3
18,30,2
384,32,3
19,10,1
423,36,5
405,27,4
280,28,1
274,9,3
12,12,3
80,24,3
193,23,1
368,33,2
363,14,5
415,34,4
417,1,5
330,49,4
37,4,5
31,36,4
23,40,3
382,13,3
295,49,4
13,9,2
48,15,3
335,41,4
260,28,4
255,49,2
411,43,1
265,34,4
36,9,4
245,43,4
251,13,4
255,31,2
319,27,0
295,2,3
52,33,3
108,16,3
142,33,4
227,47,3
165,40,5
242,49,5
161,2,3
81,27,5
64,17,3
211,31,0
178,20,5
175,1,4
124,49,5
46,22,3
10,5,5
416,48,5
321,49,2
294,20,4
282,23,5
246,16,5
209,40,3
391,1,5
427,25,5
44,3,5
19,9,2
365,29,5
219,21,4
40,23,3
82,30,1
254,27,5
272,36,5
157,9,5
179,31,0
44,24,4
274,8,1
30,22,4
39,44,3
162,44,0
298,18,5
25,5,4
141,44,1
114,40,3
229,8,5
288,10,1
159,23,4
412,48,5
176,22,5
370,17,1
368,31,0
382,44,4
56,12,5
92,20,4
147,23,3
274,34,2
172,25,3
289,39,5
234,37,1
292,33,2
319,43,2
348,22,3
216,36,4
390,40,5
55,17,4
111,17,3
130,20,5
100,32,3
343,20,5
50,36,5
344,16,3
308,43,1
169,32,3
418,34,3
169,20,5
49,35,4
201,5,4
124,18,4
287,38,2
195,5,5
169,22,3
359,1,5
246,31,0
47,19,5
311,22,4
65,37,4
308,37,5
324,49,5
369,33,2
72,41,3
416,13,3
398,39,3
356,24,5
378,11,5
353,11,1
371,26,5
40,49,3
306,23,1
35,35,5
11,36,3
220,9,2
405,28,4
287,2,5
344,13,3
303,27,2
238,34,1
42,8,0
168,4,5
414,41,2
27,24,4
165,17,2
144,9,2
250,37,4
325,38,2
297,9,2
296,30,1
363,15,1
255,15,2
135,21,5
90,22,5
260,41,2
345,43,3
221,12,2
294,35,3
403,3,0
257,26,4
391,20,5
121,33,1
254,30,0
177,3,3
255,3,4
157,14,0
313,15,2
121,28,5
360,32,3
143,30,5
236,2,3
26,15,3
78,4,1
304,21,5
367,47,3
195,29,4
117,47,3
135,34,4
382,10,0
383,12,4
30,33,3
190,8,4
296,41,3
64,1,4
129,18,2
377,47,0
354,13,4
127,21,3
218,15,4
38,29,4
74,26,5
48,20,5
300,5,5
328,1,4
186,23,4
397,39,4
386,5,4
159,32,5
168,46,4
357,20,4
378,21,3
78,21,5
74,28,1
126,8,5
382,31,0
129,41,3
270,38,3
254,16,4
406,39,4
167,26,5
107,9,3
425,26,4
297,5,3
141,43,1
20,36,3
414,44,5
204,2,2
409,22,5
416,38,1
180,2,4
134,44,4
397,16,4
149,14,0
376,33,1
408,34,5
21,21,4
193,39,5
406,46,3
47,44,3
290,44,4
29,10,3
268,46,1
427,30,4
260,4,3
306,17,4
74,18,3
125,36,4
108,34,3
399,43,4
339,26,2
354,28,4
124,23,2
412,19,4
394,18,3
398,16,3
260,23,4
122,39,4
46,4,4
426,17,5
53,26,1
347,13,5
229,47,5
238,47,0
266,11,0
397,45,4
396,27,4
21,26,5
73,15,4
143,15,2
200,20,5
59,26,1
402,43,4
50,32,4
386,20,4
323,4,5
192,9,2
238,2,3
276,21,0
302,4,3
172,5,5
69,19,4
409,5,5
28,25,4
152,46,0
307,9,2
138,1,3
218,13,5
152,35,4
261,36,5
172,43,3
118,40,3
245,2,4
411,9,3
379,22,4
49,44,5
407,4,3
320,3,0
25,22,4
345,26,4
320,44,5
168,16,5
204,21,4
393,14,1
425,33,1
379,37,2
295,22,4
322,21,4
231,12,4
333,43,1
37,43,2
314,31,0
276,15,3
136,41,4
93,38,0
70,39,3
157,12,5
351,33,4
424,27,3
132,1,3
152,37,3
252,8,5
414,19,5
338,15,3
221,23,3
64,19,3
389,5,5
411,18,4
349,2,3
286,12,5
360,46,2
224,16,2
290,1,4
93,32,3
139,45,3
178,5,4
39,3,5
241,43,5
30,4,4
364,44,4
312,44,3
212,9,2
390,41,4
172,27,3
51,45,2
214,27,5
152,34,5
143,41,2
343,22,5
228,32,4
200,26,5
35,17,4
397,25,5
215,2,4
310,3,3
335,20,5
393,46,0
294,1,4
166,3,2
158,35,5
201,17,1
228,5,5
180,27,1
212,35,5
50,43,3
334,40,2
278,32,4
57,47,0
243,32,0
137,4,2
230,15,5
359,43,2
262,32,0
127,48,3
365,49,2
190,22,2
197,10,1
307,28,3
151,46,4
321,19,4
365,33,0
286,34,4
416,36,5
246,23,5
205,27,3
365,28,5
190,40,3
426,24,2
344,31,0
160,31,0
388,24,2
22,31,0
45,15,2
180,4,1
164,18,3
412,16,4
326,9,4
229,30,0
11,11,4
286,42,5
284,43,5
366,15,5
293,13,4
236,4,5
419,47,5
387,16,2
142,48,4
340,10,0
114,16,4
83,42,5
428,48,3
233,3,2
35,32,3
116,42,3
229,23,3
198,34,5
214,18,3
295,10,0
388,21,3
59,5,5
315,34,5
298,39,3
163,25,3
331,35,4
234,36,1
332,25,2
414,48,4
230,10,0
148,18,1
343,42,5
250,21,4
420,3,2
177,32,5
419,17,5
316,12,3
333,24,2
201,31,4
304,12,4
335,16,4
426,42,2
277,4,5
308,46,4
154,37,5
235,1,4
279,46,4
169,8,4
57,49,0
393,34,5
117,42,5
356,40,4
313,20,4
255,37,5
277,2,4
270,3,5
131,15,3
55,5,5
387,45,2
348,43,2
33,34,4
72,41,3
322,46,0
109,47,1
64,24,4
72,31,0
290,36,2
151,44,3
409,43,0
311,5,5
20,32,0
409,17,5
305,10,0
88,39,2
389,12,1
311,20,5
29,33,3
169,13,3
141,29,5
330,33,1
346,3,5
241,23,5
210,43,5
164,42,4
278,8,5
167,19,4
254,36,5
226,38,1
294,12,3
194,21,4
411,42,3
346,37,4
16,16,4
194,42,4
425,14,5
38,38,1
418,46,2
136,14,2
249,24,2
253,9,3
425,32,0
188,32,2
287,12,4
179,45,4
399,16,2
172,1,3
299,29,3
162,41,4
140,22,4
229,29,5
44,5,1
26,11,3
332,17,1
287,32,3
59,16,2
232,44,3
51,2,5
166,28,4
219,29,3
403,8,0
168,36,4
112,42,4
352,40,4
363,39,3
360,27,4
157,35,5
184,12,4
71,41,3
235,47,4
88,42,4
376,11,2
229,4,3
13,45,4
23,9,2
267,48,5
374,31,0
119,13,4
412,47,3
45,26,5
293,47,1
236,32,4
322,38,5
242,22,4
415,35,3
307,19,4
416,19,5
42,15,3
347,30,5
133,38,2
316,38,2
139,27,4
325,39,1
196,39,1
426,40,2
275,14,5
224,39,4
47,30,3
403,30,0
202,4,3
214,41,2
36,42,5
93,19,4
207,1,1
407,39,4
208,35,1
114,29,5
221,11,3
368,2,3
49,19,0
379,32,3
133,21,2
428,17,4
154,26,4
40,43,2
396,37,3
291,9,2
41,2,2
65,48,4
70,17,1
35,31,0
224,21,5
379,5,3
116,12,3
47,8,5
70,4,4
291,30,2
81,36,2
320,47,3
191,32,5
117,38,3
210,20,5
297,1,3
194,35,3
321,5,5
163,30,0
149,47,0
305,49,4
180,8,0
83,9,1
383,11,2
383,36,5
41,39,5
421,13,3
10,42,5
410,14,4
366,42,1
124,8,5
254,31,0
153,41,3
189,39,3
91,36,5
303,45,4
308,15,3
235,22,2
268,12,1
11,38,2
40,45,5
248,40,5
48,12,2
376,28,1
229,43,1
11,40,4
68,29,5
341,29,4
25,18,4
124,3,0
266,46,3
20,19,4
282,42,3
378,22,3
43,44,3
30,8,5
383,49,4
119,38,3
366,37,5
364,21,4
246,37,2
125,35,4
201,37,4
217,40,3
406,41,3
251,35,4
378,10,0
377,10,0
14,33,2
359,28,4
107,43,3
178,24,1
244,13,5
219,33,1
177,21,0
35,1,4
285,35,5
229,31,2
298,22,5
344,48,4
293,48,1
418,37,3
125,19,3
167,25,3
167,43,5
119,47,4
244,45,5
175,35,4
124,45,3
314,48,4
251,33,1
115,49,5
382,49,3
287,43,4
59,25,4
333,23,1
427,27,5
116,5,5
184,1,3
173,1,2
299,23,4
202,28,4
292,2,4
45,17,3
46,21,2
412,33,3
65,25,4
414,36,5
416,35,5
159,28,5
329,41,5
111,27,4
290,17,3
424,17,2
399,44,5
217,36,4
208,39,2
336,33,1
154,41,3
260,30,4
163,44,2
252,13,3
64,26,3
262,14,3
34,49,3
367,26,4
58,42,4
116,3,5
13,49,3
138,12,3
287,27,4
300,46,5
147,11,2
127,45,2
145,30,0
299,41,2
325,37,4
418,15,2
395,42,4
335,35,5
234,30,1
141,21,5
272,45,5
205,20,4
202,44,3
300,18,4
262,29,4
377,35,1
44,48,4
315,13,4
343,14,0
42,41,2
171,28,2
107,32,3
378,15,1
261,17,2
309,49,4
35,11,5
267,4,4
137,13,4
415,22,5
121,31,0
251,45,5
68,8,3
181,32,0
123,40,5
407,24,4
331,44,3
347,21,5
55,26,3
342,28,1
249,49,4
301,25,5
348,41,3
299,20,3
398,30,4
337,22,4
125,28,1
132,4,2
228,4,3
416,11,3
22,36,5
388,48,5
201,28,1
188,49,5
251,28,3
71,46,0
309,4,1
331,48,5
195,36,1
189,10,0
28,43,3
213,9,5
277,16,3
181,41,4
110,28,3
24,21,4
40,35,3
227,44,2
414,21,5
210,45,5
283,37,5
126,34,4
238,26,4
302,27,4
275,1,3
267,31,0
421,15,4
350,30,3
380,20,4
389,16,4
178,13,2
199,8,0
220,12,3
387,37,3
